,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
453660,453660,7,9,124.0,7009,1472040000.0,True
453661,453661,7,9,138.0,7009,1472043600.0,True
453662,453662,7,9,147.0,7009,1472047200.0,True
453663,453663,7,9,141.0,7009,1472050800.0,True
453664,453664,7,9,128.0,7009,1472054400.0,True
453665,453665,7,9,120.0,7009,1472058000.0,True
453666,453666,7,9,100.0,7009,1472061600.0,False
453667,453667,7,9,72.0,7009,1472065200.0,False
453668,453668,7,9,83.0,7009,1472068800.0,False
453669,453669,7,9,90.0,7009,1472072400.0,False
453670,453670,7,9,97.0,7009,1472076000.0,False
453671,453671,7,9,97.0,7009,1472079600.0,False
453672,453672,7,9,87.0,7009,1472083200.0,False
453673,453673,7,9,77.0,7009,1472086800.0,False
453674,453674,7,9,63.0,7009,1472090400.0,False
453675,453675,7,9,46.0,7009,1472094000.0,False
453676,453676,7,9,43.0,7009,1472097600.0,False
453677,453677,7,9,19.0,7009,1472101200.0,False
453678,453678,7,9,2.0,7009,1472104800.0,False
453679,453679,7,9,11.0,7009,1472108400.0,False
453680,453680,7,9,32.0,7009,1472112000.0,False
453681,453681,7,9,60.0,7009,1472115600.0,False
453682,453682,7,9,88.0,7009,1472119200.0,False
453683,453683,7,9,104.0,7009,1472122800.0,True
453684,453684,7,9,117.0,7009,1472126400.0,True
453685,453685,7,9,118.0,7009,1472130000.0,True
453686,453686,7,9,118.0,7009,1472133600.0,True
453687,453687,7,9,114.0,7009,1472137200.0,True
453688,453688,7,9,110.0,7009,1472140800.0,True
453689,453689,7,9,109.0,7009,1472144400.0,True
453690,453690,7,9,98.0,7009,1472148000.0,False
453691,453691,7,9,83.0,7009,1472151600.0,False
453692,453692,7,9,86.0,7009,1472155200.0,False
453693,453693,7,9,93.0,7009,1472158800.0,False
453694,453694,7,9,100.0,7009,1472162400.0,False
453695,453695,7,9,86.0,7009,1472166000.0,False
453696,453696,7,9,65.0,7009,1472169600.0,False
453697,453697,7,9,51.0,7009,1472173200.0,False
453698,453698,7,9,61.0,7009,1472176800.0,False
453699,453699,7,9,62.0,7009,1472180400.0,False
453700,453700,7,9,55.0,7009,1472184000.0,False
453701,453701,7,9,26.0,7009,1472187600.0,False
453702,453702,7,9,8.0,7009,1472191200.0,False
453703,453703,7,9,10.0,7009,1472194800.0,False
453704,453704,7,9,32.0,7009,1472198400.0,False
453705,453705,7,9,60.0,7009,1472202000.0,False
453706,453706,7,9,92.0,7009,1472205600.0,False
453707,453707,7,9,110.0,7009,1472209200.0,True
453708,453708,7,9,123.0,7009,1472212800.0,True
453709,453709,7,9,117.0,7009,1472216400.0,True
453710,453710,7,9,118.0,7009,1472220000.0,True
453711,453711,7,9,119.0,7009,1472223600.0,True
453712,453712,7,9,120.0,7009,1472227200.0,True
453713,453713,7,9,103.0,7009,1472230800.0,True
453714,453714,7,9,100.0,7009,1472234400.0,False
453715,453715,7,9,88.0,7009,1472238000.0,False
453716,453716,7,9,82.0,7009,1472241600.0,False
453717,453717,7,9,91.0,7009,1472245200.0,False
453718,453718,7,9,86.0,7009,1472248800.0,False
453719,453719,7,9,85.0,7009,1472252400.0,False
453720,453720,7,9,85.0,7009,1472256000.0,False
453721,453721,7,9,79.0,7009,1472259600.0,False
453722,453722,7,9,44.0,7009,1472263200.0,False
453723,453723,7,9,52.0,7009,1472266800.0,False
453724,453724,7,9,55.0,7009,1472270400.0,False
453725,453725,7,9,38.0,7009,1472274000.0,False
453726,453726,7,9,14.0,7009,1472277600.0,False
453727,453727,7,9,24.0,7009,1472281200.0,False
453728,453728,7,9,53.0,7009,1472284800.0,False
453729,453729,7,9,88.0,7009,1472288400.0,False
453730,453730,7,9,124.0,7009,1472292000.0,True
453731,453731,7,9,133.0,7009,1472295600.0,True
453732,453732,7,9,123.0,7009,1472299200.0,True
453733,453733,7,9,117.0,7009,1472302800.0,True
453734,453734,7,9,121.0,7009,1472306400.0,True
453735,453735,7,9,114.0,7009,1472310000.0,True
453736,453736,7,9,114.0,7009,1472313600.0,True
453737,453737,7,9,109.0,7009,1472317200.0,True
453738,453738,7,9,107.0,7009,1472320800.0,True
453739,453739,7,9,103.0,7009,1472324400.0,True
453740,453740,7,9,108.0,7009,1472328000.0,True
453741,453741,7,9,107.0,7009,1472331600.0,True
453742,453742,7,9,87.0,7009,1472335200.0,False
453743,453743,7,9,90.0,7009,1472338800.0,False
453744,453744,7,9,87.0,7009,1472342400.0,False
453745,453745,7,9,99.0,7009,1472346000.0,False
453746,453746,7,9,78.0,7009,1472349600.0,False
453747,453747,7,9,79.0,7009,1472353200.0,False
453748,453748,7,9,70.0,7009,1472356800.0,False
453749,453749,7,9,57.0,7009,1472360400.0,False
453750,453750,7,9,61.0,7009,1472364000.0,False
453751,453751,7,9,70.0,7009,1472367600.0,False
453752,453752,7,9,75.0,7009,1472371200.0,False
453753,453753,7,9,89.0,7009,1472374800.0,False
453754,453754,7,9,84.0,7009,1472378400.0,False
453755,453755,7,9,77.0,7009,1472382000.0,False
453756,453756,7,9,73.0,7009,1472385600.0,False
453757,453757,7,9,85.0,7009,1472389200.0,False
453758,453758,7,9,108.0,7009,1472392800.0,True
453759,453759,7,9,118.0,7009,1472396400.0,True
453760,453760,7,9,105.0,7009,1472400000.0,True
453761,453761,7,9,81.0,7009,1472403600.0,False
453762,453762,7,9,72.0,7009,1472407200.0,False
453763,453763,7,9,69.0,7009,1472410800.0,False
453764,453764,7,9,71.0,7009,1472414400.0,False
453765,453765,7,9,73.0,7009,1472418000.0,False
453766,453766,7,9,74.0,7009,1472421600.0,False
453767,453767,7,9,73.0,7009,1472425200.0,False
453768,453768,7,9,70.0,7009,1472428800.0,False
453769,453769,7,9,63.0,7009,1472432400.0,False
453770,453770,7,9,60.0,7009,1472436000.0,False
453771,453771,7,9,56.0,7009,1472439600.0,False
453772,453772,7,9,56.0,7009,1472443200.0,False
453773,453773,7,9,50.0,7009,1472446800.0,False
453774,453774,7,9,40.0,7009,1472450400.0,False
453775,453775,7,9,40.0,7009,1472454000.0,False
453776,453776,7,9,40.0,7009,1472457600.0,False
453777,453777,7,9,51.0,7009,1472461200.0,False
453778,453778,7,9,56.0,7009,1472464800.0,False
453779,453779,7,9,56.0,7009,1472468400.0,False
453780,453780,7,9,63.0,7009,1472472000.0,False
453781,453781,7,9,59.0,7009,1472475600.0,False
453782,453782,7,9,,7009,1472479200.0,False
453783,453783,7,9,,7009,1472482800.0,False
453784,453784,7,9,,7009,1472486400.0,False
453785,453785,7,9,,7009,1472490000.0,False
453786,453786,7,9,,7009,1472493600.0,False
453787,453787,7,9,,7009,1472497200.0,False
453788,453788,7,9,,7009,1472500800.0,False
453789,453789,7,9,,7009,1472504400.0,False
453790,453790,7,9,,7009,1472508000.0,False
453791,453791,7,9,,7009,1472511600.0,False
453792,453792,7,9,,7009,1472515200.0,False
453793,453793,7,9,,7009,1472518800.0,False
453794,453794,7,9,,7009,1472522400.0,False
453795,453795,7,9,,7009,1472526000.0,False
453796,453796,7,9,,7009,1472529600.0,False
453797,453797,7,9,,7009,1472533200.0,False
453798,453798,7,9,,7009,1472536800.0,False
453799,453799,7,9,,7009,1472540400.0,False
453800,453800,7,9,,7009,1472544000.0,False
453801,453801,7,9,,7009,1472547600.0,False
453802,453802,7,9,,7009,1472551200.0,False
453803,453803,7,9,44.0,7009,1472554800.0,False
453804,453804,7,9,58.0,7009,1472558400.0,False
453805,453805,7,9,71.0,7009,1472562000.0,False
453806,453806,7,9,73.0,7009,1472565600.0,False
453807,453807,7,9,79.0,7009,1472569200.0,False
453808,453808,7,9,82.0,7009,1472572800.0,False
453809,453809,7,9,83.0,7009,1472576400.0,False
453810,453810,7,9,83.0,7009,1472580000.0,False
453811,453811,7,9,73.0,7009,1472583600.0,False
453812,453812,7,9,67.0,7009,1472587200.0,False
453813,453813,7,9,70.0,7009,1472590800.0,False
453814,453814,7,9,68.0,7009,1472594400.0,False
453815,453815,7,9,67.0,7009,1472598000.0,False
453816,453816,7,9,67.0,7009,1472601600.0,False
453817,453817,7,9,69.0,7009,1472605200.0,False
453818,453818,7,9,62.0,7009,1472608800.0,False
453819,453819,7,9,49.0,7009,1472612400.0,False
453820,453820,7,9,33.0,7009,1472616000.0,False
453821,453821,7,9,6.0,7009,1472619600.0,False
453822,453822,7,9,1.0,7009,1472623200.0,False
453823,453823,7,9,6.0,7009,1472626800.0,False
453824,453824,7,9,25.0,7009,1472630400.0,False
453825,453825,7,9,,7009,1472634000.0,False
453826,453826,7,9,,7009,1472637600.0,False
453827,453827,7,9,,7009,1472641200.0,False
453828,453828,7,9,,7009,1472644800.0,False
453829,453829,7,9,,7009,1472648400.0,False
453830,453830,7,9,,7009,1472652000.0,False
453831,453831,7,9,,7009,1472655600.0,False
453832,453832,7,9,,7009,1472659200.0,False
453833,453833,7,9,,7009,1472662800.0,False
453834,453834,7,9,,7009,1472666400.0,False
453835,453835,7,9,,7009,1472670000.0,False
453836,453836,7,9,,7009,1472673600.0,False
453837,453837,7,9,,7009,1472677200.0,False
453838,453838,7,9,,7009,1472680800.0,False
453839,453839,7,9,,7009,1472684400.0,False
453840,453840,7,9,,7009,1472688000.0,False
453841,453841,7,9,,7009,1472691600.0,False
453842,453842,7,9,,7009,1472695200.0,False
453843,453843,7,9,,7009,1472698800.0,False
453844,453844,7,9,,7009,1472702400.0,False
453845,453845,7,9,,7009,1472706000.0,False
453846,453846,7,9,,7009,1472709600.0,False
453847,453847,7,9,,7009,1472713200.0,False
453848,453848,7,9,,7009,1472716800.0,False
453849,453849,7,9,,7009,1472720400.0,False
453850,453850,7,9,79.0,7009,1472724000.0,False
453851,453851,7,9,106.0,7009,1472727600.0,True
453852,453852,7,9,111.0,7009,1472731200.0,True
453853,453853,7,9,114.0,7009,1472734800.0,True
453854,453854,7,9,118.0,7009,1472738400.0,True
453855,453855,7,9,120.0,7009,1472742000.0,True
453856,453856,7,9,117.0,7009,1472745600.0,True
453857,453857,7,9,117.0,7009,1472749200.0,True
453858,453858,7,9,111.0,7009,1472752800.0,True
453859,453859,7,9,93.0,7009,1472756400.0,False
453860,453860,7,9,89.0,7009,1472760000.0,False
453861,453861,7,9,93.0,7009,1472763600.0,False
453862,453862,7,9,100.0,7009,1472767200.0,False
453863,453863,7,9,104.0,7009,1472770800.0,True
453864,453864,7,9,102.0,7009,1472774400.0,True
453865,453865,7,9,99.0,7009,1472778000.0,False
453866,453866,7,9,95.0,7009,1472781600.0,False
453867,453867,7,9,92.0,7009,1472785200.0,False
453868,453868,7,9,59.0,7009,1472788800.0,False
453869,453869,7,9,27.0,7009,1472792400.0,False
453870,453870,7,9,8.0,7009,1472796000.0,False
453871,453871,7,9,4.0,7009,1472799600.0,False
453872,453872,7,9,20.0,7009,1472803200.0,False
453873,453873,7,9,63.0,7009,1472806800.0,False
453874,453874,7,9,83.0,7009,1472810400.0,False
453875,453875,7,9,109.0,7009,1472814000.0,True
453876,453876,7,9,124.0,7009,1472817600.0,True
453877,453877,7,9,135.0,7009,1472821200.0,True
453878,453878,7,9,139.0,7009,1472824800.0,True
453879,453879,7,9,142.0,7009,1472828400.0,True
453880,453880,7,9,145.0,7009,1472832000.0,True
453881,453881,7,9,131.0,7009,1472835600.0,True
453882,453882,7,9,122.0,7009,1472839200.0,True
453883,453883,7,9,91.0,7009,1472842800.0,False
453884,453884,7,9,87.0,7009,1472846400.0,False
453885,453885,7,9,85.0,7009,1472850000.0,False
453886,453886,7,9,83.0,7009,1472853600.0,False
453887,453887,7,9,89.0,7009,1472857200.0,False
453888,453888,7,9,91.0,7009,1472860800.0,False
453889,453889,7,9,76.0,7009,1472864400.0,False
453890,453890,7,9,63.0,7009,1472868000.0,False
453891,453891,7,9,68.0,7009,1472871600.0,False
453892,453892,7,9,39.0,7009,1472875200.0,False
453893,453893,7,9,31.0,7009,1472878800.0,False
453894,453894,7,9,7.0,7009,1472882400.0,False
453895,453895,7,9,12.0,7009,1472886000.0,False
453896,453896,7,9,42.0,7009,1472889600.0,False
453897,453897,7,9,60.0,7009,1472893200.0,False
453898,453898,7,9,86.0,7009,1472896800.0,False
453899,453899,7,9,112.0,7009,1472900400.0,True
453900,453900,7,9,129.0,7009,1472904000.0,True
453901,453901,7,9,131.0,7009,1472907600.0,True
453902,453902,7,9,132.0,7009,1472911200.0,True
453903,453903,7,9,138.0,7009,1472914800.0,True
453904,453904,7,9,136.0,7009,1472918400.0,True
453905,453905,7,9,133.0,7009,1472922000.0,True
453906,453906,7,9,125.0,7009,1472925600.0,True
453907,453907,7,9,90.0,7009,1472929200.0,False
453908,453908,7,9,85.0,7009,1472932800.0,False
453909,453909,7,9,87.0,7009,1472936400.0,False
453910,453910,7,9,90.0,7009,1472940000.0,False
453911,453911,7,9,74.0,7009,1472943600.0,False
453912,453912,7,9,67.0,7009,1472947200.0,False
453913,453913,7,9,48.0,7009,1472950800.0,False
453914,453914,7,9,43.0,7009,1472954400.0,False
453915,453915,7,9,42.0,7009,1472958000.0,False
453916,453916,7,9,45.0,7009,1472961600.0,False
453917,453917,7,9,41.0,7009,1472965200.0,False
453918,453918,7,9,33.0,7009,1472968800.0,False
453919,453919,7,9,35.0,7009,1472972400.0,False
453920,453920,7,9,50.0,7009,1472976000.0,False
453921,453921,7,9,72.0,7009,1472979600.0,False
453922,453922,7,9,89.0,7009,1472983200.0,False
453923,453923,7,9,113.0,7009,1472986800.0,True
453924,453924,7,9,126.0,7009,1472990400.0,True
453925,453925,7,9,115.0,7009,1472994000.0,True
453926,453926,7,9,99.0,7009,1472997600.0,False
453927,453927,7,9,100.0,7009,1473001200.0,False
453928,453928,7,9,98.0,7009,1473004800.0,False
453929,453929,7,9,84.0,7009,1473008400.0,False
453930,453930,7,9,77.0,7009,1473012000.0,False
453931,453931,7,9,59.0,7009,1473015600.0,False
453932,453932,7,9,54.0,7009,1473019200.0,False
453933,453933,7,9,75.0,7009,1473022800.0,False
453934,453934,7,9,80.0,7009,1473026400.0,False
453935,453935,7,9,76.0,7009,1473030000.0,False
453936,453936,7,9,79.0,7009,1473033600.0,False
453937,453937,7,9,76.0,7009,1473037200.0,False
453938,453938,7,9,75.0,7009,1473040800.0,False
453939,453939,7,9,60.0,7009,1473044400.0,False
453940,453940,7,9,44.0,7009,1473048000.0,False
453941,453941,7,9,4.0,7009,1473051600.0,False
453942,453942,7,9,0.0,7009,1473055200.0,False
453943,453943,7,9,3.0,7009,1473058800.0,False
453944,453944,7,9,28.0,7009,1473062400.0,False
453945,453945,7,9,54.0,7009,1473066000.0,False
453946,453946,7,9,43.0,7009,1473069600.0,False
453947,453947,7,9,38.0,7009,1473073200.0,False
453948,453948,7,9,37.0,7009,1473076800.0,False
453949,453949,7,9,41.0,7009,1473080400.0,False
453950,453950,7,9,37.0,7009,1473084000.0,False
453951,453951,7,9,34.0,7009,1473087600.0,False
453952,453952,7,9,31.0,7009,1473091200.0,False
453953,453953,7,9,27.0,7009,1473094800.0,False
453954,453954,7,9,25.0,7009,1473098400.0,False
453955,453955,7,9,26.0,7009,1473102000.0,False
453956,453956,7,9,28.0,7009,1473105600.0,False
453957,453957,7,9,26.0,7009,1473109200.0,False
453958,453958,7,9,24.0,7009,1473112800.0,False
453959,453959,7,9,23.0,7009,1473116400.0,False
453960,453960,7,9,22.0,7009,1473120000.0,False
453961,453961,7,9,21.0,7009,1473123600.0,False
453962,453962,7,9,20.0,7009,1473127200.0,False
453963,453963,7,9,18.0,7009,1473130800.0,False
453964,453964,7,9,17.0,7009,1473134400.0,False
453965,453965,7,9,22.0,7009,1473138000.0,False
453966,453966,7,9,25.0,7009,1473141600.0,False
453967,453967,7,9,20.0,7009,1473145200.0,False
453968,453968,7,9,18.0,7009,1473148800.0,False
453969,453969,7,9,17.0,7009,1473152400.0,False
453970,453970,7,9,24.0,7009,1473156000.0,False
453971,453971,7,9,32.0,7009,1473159600.0,False
453972,453972,7,9,40.0,7009,1473163200.0,False
453973,453973,7,9,41.0,7009,1473166800.0,False
453974,453974,7,9,43.0,7009,1473170400.0,False
453975,453975,7,9,42.0,7009,1473174000.0,False
453976,453976,7,9,48.0,7009,1473177600.0,False
453977,453977,7,9,55.0,7009,1473181200.0,False
453978,453978,7,9,56.0,7009,1473184800.0,False
453979,453979,7,9,62.0,7009,1473188400.0,False
453980,453980,7,9,76.0,7009,1473192000.0,False
453981,453981,7,9,80.0,7009,1473195600.0,False
453982,453982,7,9,81.0,7009,1473199200.0,False
453983,453983,7,9,79.0,7009,1473202800.0,False
453984,453984,7,9,73.0,7009,1473206400.0,False
453985,453985,7,9,75.0,7009,1473210000.0,False
453986,453986,7,9,75.0,7009,1473213600.0,False
453987,453987,7,9,70.0,7009,1473217200.0,False
453988,453988,7,9,66.0,7009,1473220800.0,False
453989,453989,7,9,50.0,7009,1473224400.0,False
453990,453990,7,9,16.0,7009,1473228000.0,False
453991,453991,7,9,6.0,7009,1473231600.0,False
453992,453992,7,9,49.0,7009,1473235200.0,False
453993,453993,7,9,62.0,7009,1473238800.0,False
453994,453994,7,9,71.0,7009,1473242400.0,False
453995,453995,7,9,73.0,7009,1473246000.0,False
453996,453996,7,9,87.0,7009,1473249600.0,False
453997,453997,7,9,110.0,7009,1473253200.0,True
453998,453998,7,9,119.0,7009,1473256800.0,True
453999,453999,7,9,118.0,7009,1473260400.0,True
454000,454000,7,9,117.0,7009,1473264000.0,True
454001,454001,7,9,112.0,7009,1473267600.0,True
454002,454002,7,9,98.0,7009,1473271200.0,False
454003,454003,7,9,87.0,7009,1473274800.0,False
454004,454004,7,9,81.0,7009,1473278400.0,False
454005,454005,7,9,84.0,7009,1473282000.0,False
454006,454006,7,9,84.0,7009,1473285600.0,False
454007,454007,7,9,80.0,7009,1473289200.0,False
454008,454008,7,9,87.0,7009,1473292800.0,False
454009,454009,7,9,86.0,7009,1473296400.0,False
454010,454010,7,9,76.0,7009,1473300000.0,False
454011,454011,7,9,72.0,7009,1473303600.0,False
454012,454012,7,9,77.0,7009,1473307200.0,False
454013,454013,7,9,45.0,7009,1473310800.0,False
454014,454014,7,9,15.0,7009,1473314400.0,False
454015,454015,7,9,7.0,7009,1473318000.0,False
454016,454016,7,9,29.0,7009,1473321600.0,False
454017,454017,7,9,60.0,7009,1473325200.0,False
454018,454018,7,9,86.0,7009,1473328800.0,False
454019,454019,7,9,88.0,7009,1473332400.0,False
454020,454020,7,9,86.0,7009,1473336000.0,False
454021,454021,7,9,83.0,7009,1473339600.0,False
454022,454022,7,9,84.0,7009,1473343200.0,False
454023,454023,7,9,77.0,7009,1473346800.0,False
454024,454024,7,9,67.0,7009,1473350400.0,False
454025,454025,7,9,67.0,7009,1473354000.0,False
454026,454026,7,9,70.0,7009,1473357600.0,False
454027,454027,7,9,70.0,7009,1473361200.0,False
454028,454028,7,9,70.0,7009,1473364800.0,False
454029,454029,7,9,67.0,7009,1473368400.0,False
454030,454030,7,9,68.0,7009,1473372000.0,False
454031,454031,7,9,64.0,7009,1473375600.0,False
454032,454032,7,9,74.0,7009,1473379200.0,False
454033,454033,7,9,74.0,7009,1473382800.0,False
454034,454034,7,9,78.0,7009,1473386400.0,False
454035,454035,7,9,78.0,7009,1473390000.0,False
454036,454036,7,9,67.0,7009,1473393600.0,False
454037,454037,7,9,58.0,7009,1473397200.0,False
454038,454038,7,9,42.0,7009,1473400800.0,False
454039,454039,7,9,27.0,7009,1473404400.0,False
454040,454040,7,9,52.0,7009,1473408000.0,False
454041,454041,7,9,61.0,7009,1473411600.0,False
454042,454042,7,9,59.0,7009,1473415200.0,False
454043,454043,7,9,77.0,7009,1473418800.0,False
454044,454044,7,9,87.0,7009,1473422400.0,False
454045,454045,7,9,94.0,7009,1473426000.0,False
454046,454046,7,9,100.0,7009,1473429600.0,False
454047,454047,7,9,105.0,7009,1473433200.0,True
454048,454048,7,9,107.0,7009,1473436800.0,True
454049,454049,7,9,101.0,7009,1473440400.0,True
454050,454050,7,9,89.0,7009,1473444000.0,False
454051,454051,7,9,76.0,7009,1473447600.0,False
454052,454052,7,9,76.0,7009,1473451200.0,False
454053,454053,7,9,71.0,7009,1473454800.0,False
454054,454054,7,9,74.0,7009,1473458400.0,False
454055,454055,7,9,76.0,7009,1473462000.0,False
454056,454056,7,9,78.0,7009,1473465600.0,False
454057,454057,7,9,77.0,7009,1473469200.0,False
454058,454058,7,9,75.0,7009,1473472800.0,False
454059,454059,7,9,73.0,7009,1473476400.0,False
454060,454060,7,9,48.0,7009,1473480000.0,False
454061,454061,7,9,49.0,7009,1473483600.0,False
454062,454062,7,9,33.0,7009,1473487200.0,False
454063,454063,7,9,43.0,7009,1473490800.0,False
454064,454064,7,9,61.0,7009,1473494400.0,False
454065,454065,7,9,73.0,7009,1473498000.0,False
454066,454066,7,9,95.0,7009,1473501600.0,False
454067,454067,7,9,104.0,7009,1473505200.0,True
454068,454068,7,9,115.0,7009,1473508800.0,True
454069,454069,7,9,127.0,7009,1473512400.0,True
454070,454070,7,9,132.0,7009,1473516000.0,True
454071,454071,7,9,137.0,7009,1473519600.0,True
454072,454072,7,9,131.0,7009,1473523200.0,True
454073,454073,7,9,110.0,7009,1473526800.0,True
454074,454074,7,9,100.0,7009,1473530400.0,False
454075,454075,7,9,78.0,7009,1473534000.0,False
454076,454076,7,9,74.0,7009,1473537600.0,False
454077,454077,7,9,79.0,7009,1473541200.0,False
454078,454078,7,9,80.0,7009,1473544800.0,False
454079,454079,7,9,75.0,7009,1473548400.0,False
454080,454080,7,9,68.0,7009,1473552000.0,False
454081,454081,7,9,73.0,7009,1473555600.0,False
454082,454082,7,9,70.0,7009,1473559200.0,False
454083,454083,7,9,66.0,7009,1473562800.0,False
454084,454084,7,9,66.0,7009,1473566400.0,False
